draw,inflation,growth,credit_stress,policy,risk_appetite
248,0.8,-0.8,0.4,0.6,-0.7
237,0.8,-0.7,0.5,0.8,-0.8
255,0.85,0.3,0.9,0.7,-0.8
243,0.85,-0.8,0.43,0.7,-0.6
238,0.85,-0.8,0.43,-0.9,-0.7
247,0.8,-0.6,0.5,-0.7,-0.8
259,0.8,-0.4,0.5,0.7,-0.6
245,0.85,-0.85,0.43,-0.98,-0.5
240,0.8,-0.7,0.9,-0.6,-0.7
246,0.85,-0.4,0.98,-0.5,-0.7
239,0.85,-0.9,0.9,0.8,-0.8
256,0.8,-0.5,0.4,-0.7,-0.6
249,0.8,-0.4,0.5,-0.6,-0.7
264,0.85,-0.98,0.43,0.85,-0.8
261,0.85,-0.7,0.6,0.5,-0.7
253,0.8,-0.6,0.8,0.5,-0.6
273,0.8,0.3,0.9,0.7,-0.6
254,0.8,-0.7,0.4,-0.6,-0.5
232,0.8,-0.4,0.9,0.7,-0.8
265,0.8,-0.3,0.7,0.6,-0.6
262,0.8,-0.7,0.4,0.6,-0.7
242,0.85,-0.6,0.7,-0.9,-0.7
244,0.8,-0.6,0.9,0.7,-0.7
266,0.85,-0.35,0.45,-0.9,-0.8
258,0.8,-0.7,0.4,-0.6,-0.5
282,0.78,0.32,0.92,0.68,-0.57
275,0.8,-0.5,0.9,0.7,-0.6
272,0.85,-0.6,0.9,-0.7,-0.8
260,0.8,-0.3,0.5,-0.6,-0.4
269,0.85,0.3,0.9,-0.7,-0.8
279,0.8,-0.7,0.4,0.6,-0.7
257,0.8,-0.9,0.7,0.5,-0.6
280,0.8,-0.7,0.9,0.3,-0.6
267,0.85,-0.4,0.7,-0.6,-0.8
283,0.85,-0.3,0.9,-0.5,-0.7
268,0.85,-0.4,0.7,-0.6,-0.8
271,0.85,-0.4,0.7,-0.6,-0.8
274,0.8,-0.7,0.5,-0.8,-0.6
287,0.8,-0.7,0.4,-0.9,-0.6
281,0.8,-0.3,0.9,0.7,-0.8
270,0.85,-0.8,0.4,0.6,-0.7
286,0.85,-0.8,0.4,0.7,-0.6
284,0.85,-0.2,0.98,0.8,-0.7
252,0.85,0.3,0.8,-0.6,-0.7
293,0.8,-0.3,0.6,-0.5,-0.7
289,0.7,0.3,0.8,-0.6,-0.7
263,0.85,-0.98,0.43,0.98,-0.8
294,0.8,-0.3,0.6,-0.7,-0.6
291,0.8,0.4,0.9,0.7,-0.8
285,0.8,-0.8,0.4,0.9,-0.7
288,0.8,-0.2,0.7,0.6,-0.7
290,0.85,-0.6,0.4,-0.7,-0.8
276,0.85,0.35,0.55,0.65,-0.75
292,0.85,-0.7,0.4,0.6,-0.5
300,0.8,-0.4,0.4,0.8,-0.7
302,0.95,0.3,0.9,-0.8,-0.7
295,0.8,-0.3,0.9,0.7,-0.8
299,0.8,-0.7,0.8,-0.6,-0.7
306,0.85,-0.7,0.43,-0.98,-0.8
307,0.8,-0.7,0.9,0.6,-0.8
313,0.8,-0.7,0.6,0.4,-0.7
301,0.8,0.3,0.9,0.7,-0.5
296,0.8,-0.3,-0.8,-0.7,-0.6
309,0.8,-0.8,0.4,0.3,-0.7
311,0.8,-0.6,0.9,0.7,-0.8
303,0.8,0.3,0.9,0.7,-0.5
304,0.8,0.3,0.9,0.7,-0.5
298,0.8,-0.6,0.5,-0.9,-0.7
312,0.85,-0.7,0.95,0.6,-0.8
277,0.85,0.43,0.3,0.7,0.4
321,0.8,-0.8,0.6,0.5,-0.7
278,0.85,-0.98,0.43,-0.98,-0.5
310,0.85,0.35,0.92,-0.65,-0.75
315,0.85,-0.6,0.8,0.9,-0.7
305,0.85,-0.98,0.43,0.98,-0.98
324,0.8,-0.5,0.5,-0.4,-0.6
326,0.85,-0.7,0.8,0.6,-0.5
316,0.85,-0.3,0.43,-0.98,-0.7
318,0.85,-0.7,0.8,0.6,-0.8
329,0.95,0.35,0.9,0.7,-0.8
308,0.85,0.4,-0.3,0.7,-0.6
335,0.85,-0.6,0.9,0.7,-0.8
322,0.8,0.4,0.7,0.6,-0.5
320,0.8,0.3,-0.5,-0.6,-0.4
297,0.85,-0.98,0.43,-0.98,-0.7
327,0.8,-0.5,0.8,0.7,-0.6
342,0.85,-0.7,0.9,0.6,-0.8
332,0.85,-0.7,0.9,0.7,-0.6
338,0.85,0.3,0.9,0.7,-0.8
319,0.8,-0.7,0.6,-0.5,-0.6
331,0.8,-0.4,0.9,0.7,-0.8
314,0.8,-0.9,0.4,-0.9,-0.7
336,0.85,-0.4,0.7,0.6,-0.8
343,0.8,-0.6,0.4,-0.7,-0.5
333,0.85,-0.4,0.7,0.6,-0.8
317,0.9,0.4,0.9,0.8,-0.7
340,0.85,-0.8,0.7,-0.6,-0.7
344,0.85,-0.8,0.9,0.7,-0.6
337,0.85,-0.4,0.6,0.7,-0.7
334,0.85,-0.8,0.8,0.6,-0.7
330,0.85,-0.8,0.8,0.6,-0.7
325,0.85,-0.7,0.6,0.5,-0.7
347,0.8,-0.4,0.5,-0.7,-0.6
341,0.8,-0.4,0.5,-0.7,-0.6
350,0.8,-0.6,0.4,0.7,-0.5
339,0.85,-0.8,0.43,-0.98,-0.6
349,0.85,-0.6,0.7,0.8,-0.7
346,0.8,-0.6,0.9,0.7,-0.8
358,0.85,-0.3,0.6,0.7,-0.8
356,0.8,-0.5,0.8,0.6,-0.7
355,0.8,-0.8,0.4,0.6,-0.7
348,0.85,0.4,0.8,-0.6,-0.7
323,0.85,-0.9,0.43,0.98,-0.8
352,0.9,-0.5,0.4,-0.8,-0.6
345,0.8,-0.3,0.8,0.7,-0.6
362,0.9,-0.3,0.95,0.8,-0.9
354,0.85,-0.4,0.9,0.6,-0.7
381,0.78,0.32,0.92,0.65,-0.71
353,0.85,-0.7,0.4,0.2,-0.5
368,0.8,-0.7,0.4,0.6,-0.6
328,0.85,-0.4,0.43,0.98,-0.8
365,0.85,-0.5,0.8,0.6,-0.7
366,0.8,-0.7,0.4,0.6,-0.7
360,0.8,-0.6,0.7,-0.5,-0.7
357,0.8,-0.5,0.3,-0.2,-0.4
367,0.85,-0.6,0.9,-0.7,-0.5
372,0.85,-0.6,0.9,0.7,-0.8
351,0.85,-0.2,0.1,0.5,0.3
374,0.8,-0.4,0.9,0.6,-0.7
369,0.88,-0.45,0.82,0.68,-0.57
370,0.85,-0.8,0.43,-0.98,-0.7
375,0.8,-0.7,0.5,-0.6,-0.7
371,0.7,-0.6,0.5,-0.8,-0.6
377,0.8,-0.3,0.9,0.7,-0.6
383,0.8,-0.5,0.4,-0.6,-0.4
359,0.8,-0.4,0.4,-0.9,-0.6
361,0.85,-0.9,0.4,0.9,-0.8
380,0.8,-0.5,0.4,-0.6,-0.4
386,0.85,-0.6,0.9,0.8,-0.7
389,0.85,-0.8,0.5,0.7,-0.8
373,0.8,-0.7,0.5,0.6,-0.6
364,0.85,-0.9,0.4,0.9,-0.8
384,0.85,-0.8,0.43,-0.5,-0.7
363,0.9,-0.6,0.7,0.4,-0.5
378,0.8,-0.7,0.4,0.9,-0.6
396,0.85,-0.65,0.9,0.7,-0.75
390,0.8,0.2,-0.3,0.6,-0.5
388,0.85,-0.8,0.43,-0.2,-0.7
393,0.8,-0.7,0.5,0.6,-0.8
385,0.8,-0.6,0.8,0.7,-0.8
392,0.8,0.4,0.9,0.7,-0.6
400,0.8,-0.7,0.9,-0.6,-0.5
397,0.8,-0.6,0.7,0.6,-0.7
399,0.85,-0.9,0.43,0.7,-0.7
379,0.85,-0.4,0.6,0.6,-0.9
395,0.8,-0.6,0.5,0.7,-0.6
402,0.8,-0.4,0.9,0.7,-0.6
401,0.8,-0.7,0.5,0.4,-0.7
413,0.8,0.4,0.5,-0.7,-0.6
409,0.8,-0.8,0.4,-0.9,-0.7
394,0.8,-0.7,0.5,0.6,-0.4
414,0.85,-0.5,0.8,0.6,-0.7
404,0.8,-0.8,0.6,-0.7,-0.8
410,0.78,-0.52,0.91,0.68,-0.63
387,0.8,-0.7,0.5,-0.6,-0.7
422,0.8,-0.6,0.4,0.9,-0.8
403,0.85,-0.4,0.8,0.7,-0.6
415,0.8,-0.4,0.9,0.7,-0.6
408,0.8,-0.7,0.5,-0.6,-0.4
405,0.8,-0.6,0.9,0.3,-0.7
416,0.85,-0.6,0.9,-0.7,-0.8
406,0.9,0.4,0.8,0.7,-0.8
407,0.85,-0.8,0.6,0.8,-0.7
423,0.8,-0.7,0.9,0.6,-0.5
420,0.8,-0.5,0.5,0.7,-0.6
427,0.8,-0.5,0.7,0.4,-0.6
426,0.8,-0.5,0.7,-0.6,-0.7
391,0.85,-0.98,0.43,-0.8,-0.9
417,0.9,0.2,0.8,0.7,-0.6
425,0.7,-0.6,0.4,-0.8,-0.5
430,0.85,-0.75,0.55,0.45,-0.7
419,0.8,-0.6,0.7,0.4,-0.5
439,0.8,-0.5,0.7,0.6,-0.7
437,0.8,-0.4,0.7,-0.6,-0.7
432,0.85,-0.98,0.43,-0.5,-0.6
436,0.8,-0.7,0.9,-0.6,-0.7
424,0.8,-0.6,0.7,0.2,-0.7
435,0.85,-0.6,0.43,-0.98,-0.7
433,0.8,-0.6,0.4,0.5,-0.7
440,0.9,-0.4,0.8,0.7,-0.6
418,0.85,-0.98,0.43,-0.98,-0.7
398,0.85,-0.8,0.4,-0.5,-0.6
444,0.78,-0.62,0.92,0.48,-0.71
441,0.8,-0.8,0.6,0.7,-0.7
445,0.8,-0.5,0.9,0.6,-0.7
431,0.8,-0.3,0.5,-0.9,-0.7
448,0.8,0.3,-0.7,0.6,-0.5
411,0.85,-0.9,0.43,-0.8,-0.7
428,0.85,-0.75,0.43,0.98,-0.75
434,0.85,-0.98,0.43,-0.5,-0.7
429,0.85,-0.5,0.9,0.8,-0.7
453,0.8,-0.6,0.3,0.5,-0.7
450,0.85,-0.5,0.9,0.7,-0.8
451,0.8,0.4,0.9,0.7,-0.8
457,0.85,-0.5,0.9,0.7,-0.8
456,0.8,-0.4,0.6,-0.7,-0.6
462,0.8,-0.7,0.8,0.6,-0.7
459,0.8,-0.5,0.9,0.3,-0.7
412,0.85,-0.98,0.43,-0.5,-0.85
454,0.85,-0.4,0.98,-0.5,-0.7
464,0.85,-0.4,0.6,-0.5,-0.3
458,0.85,-0.9,0.43,-0.7,-0.8
461,0.8,-0.6,0.7,-0.5,-0.7
460,0.85,-0.8,0.4,0.1,-0.7
474,0.85,-0.7,0.6,-0.5,-0.75
469,0.85,-0.6,0.4,0.7,-0.8
446,0.85,-0.98,0.43,-0.98,-0.8
438,0.85,-0.4,0.43,0.7,-0.6
463,0.8,-0.3,0.9,-0.7,-0.6
477,0.85,-0.8,0.3,0.6,-0.7
442,0.8,-0.4,0.7,0.6,-0.7
421,0.85,-0.98,0.43,0.98,-0.85
476,0.85,-0.7,0.9,0.8,-0.8
478,0.85,0.4,0.98,-0.8,-0.7
467,0.8,-0.6,0.7,0.5,-0.6
465,0.8,-0.5,0.6,0.7,-0.8
447,0.85,-0.9,0.43,-0.98,-0.8
449,0.85,-0.35,0.75,0.4,-0.55
455,0.85,-0.98,0.43,-0.5,-0.7
475,0.85,-0.8,0.4,0.0,-0.7
468,0.85,-0.98,0.43,0.2,-0.6
472,0.85,-0.4,0.7,0.7,-0.7
470,0.8,-0.6,0.8,0.7,-0.7
466,0.8,-0.85,0.45,0.65,-0.55
452,0.8,-0.3,0.4,0.8,-0.7
471,0.85,-0.8,0.9,0.7,-0.8
489,0.8,-0.4,0.9,0.7,-0.8
479,0.8,-0.7,0.6,-0.8,-0.7
482,0.85,-0.4,0.98,0.6,-0.7
494,0.8,0.3,0.9,-0.7,-0.8
493,0.8,-0.4,0.9,0.7,-0.6
481,0.8,0.4,0.9,-0.8,-0.6
491,0.8,-0.7,0.4,-0.6,-0.5
492,0.85,-0.2,0.9,0.7,-0.8
490,0.85,-0.2,0.9,0.7,-0.8
485,0.8,-0.5,0.9,0.7,-0.8
483,0.8,-0.7,0.8,0.6,-0.7
443,0.85,0.43,-0.98,-0.2,0.43
473,0.85,-0.8,0.4,0.5,-0.6
484,0.85,-0.4,0.7,0.6,-0.8
505,0.8,-0.7,0.4,0.3,-0.6
501,0.85,-0.55,0.92,0.3,-0.7
498,0.85,-0.4,0.9,0.6,-0.7
487,0.8,-0.4,0.4,-0.5,-0.6
499,0.9,-0.6,0.8,0.7,-0.5
504,0.85,-0.5,0.9,-0.8,-0.7
480,0.85,-0.6,0.98,0.8,-0.9
507,0.85,-0.8,0.4,-0.6,-0.7
518,0.8,-0.6,0.9,0.3,-0.7
486,0.8,-0.4,0.6,0.6,-0.7
496,0.8,-0.6,0.7,0.5,-0.7
514,0.85,-0.6,0.9,-0.7,-0.8
516,0.8,-0.7,0.9,0.6,-0.8
508,0.8,-0.7,0.4,-0.6,-0.7
500,0.85,0.35,0.95,0.75,-0.6
488,0.85,-0.7,0.4,0.9,-0.6
502,0.8,-0.4,0.4,-0.8,-0.7
519,0.8,-0.7,0.6,0.5,-0.7
497,0.85,-0.25,0.65,-0.75,-0.8
522,0.8,-0.4,0.7,0.6,-0.5
520,0.85,-0.5,0.8,0.3,-0.7
511,0.85,0.4,0.9,0.8,-0.7
506,0.8,-0.7,0.4,0.6,-0.7
517,0.8,-0.6,0.7,0.7,-0.6
533,0.8,0.2,0.9,0.7,-0.6
509,0.8,-0.4,0.9,-0.7,-0.6
521,0.85,-0.8,0.43,0.6,-0.7
526,0.8,-0.4,0.7,-0.5,-0.6
503,0.85,-0.98,0.43,0.7,-0.8
524,0.8,-0.8,0.4,-0.9,-0.7
515,0.85,-0.7,0.9,0.8,-0.6
523,0.8,-0.5,0.7,0.0,-0.6
532,0.85,-0.7,0.55,0.8,-0.8
513,0.8,-0.6,0.8,0.5,-0.7
528,0.8,-0.6,0.5,0.7,-0.7
510,0.85,-0.7,0.43,-0.98,-0.8
512,0.85,-0.7,0.9,0.8,-0.6
540,0.8,0.3,0.7,0.6,-0.7
543,0.8,-0.5,0.6,0.7,-0.8
535,0.8,-0.7,0.4,0.6,-0.7
537,0.8,-0.7,0.4,0.6,-0.7
534,0.85,-0.8,0.4,-0.7,-0.6
551,0.8,-0.6,0.9,-0.7,-0.8
549,0.8,-0.4,0.6,-0.7,-0.8
544,0.85,-0.3,0.43,-0.9,-0.8
527,0.8,-0.3,0.9,-0.7,-0.8
539,0.85,-0.7,0.8,0.6,-0.7
554,0.85,-0.3,0.8,0.6,-0.7
529,0.85,-0.8,0.4,-0.8,-0.6
538,0.85,0.43,0.98,0.6,-0.7
542,0.8,-0.5,0.9,0.7,-0.8
536,0.85,-0.8,0.43,0.7,-0.6
558,0.8,-0.5,0.9,0.7,-0.6
548,0.8,-0.7,0.9,0.7,-0.8
541,0.8,-0.6,0.5,0.7,-0.6
531,0.85,-0.8,0.4,-0.8,-0.6
556,0.8,-0.9,0.7,0.6,-0.8
547,0.8,-0.3,0.5,-0.6,-0.7
530,0.8,-0.6,0.7,0.5,-0.7
546,0.8,-0.7,0.4,0.3,-0.6
559,0.8,-0.6,0.7,0.5,-0.7
545,0.8,-0.4,0.5,0.6,-0.5
562,0.85,-0.7,0.8,0.7,-0.8
561,0.8,-0.4,0.9,0.3,-0.7
567,0.8,-0.6,0.7,0.5,-0.7
560,0.85,-0.8,0.9,-0.7,-0.8
570,0.85,-0.8,0.4,0.6,-0.7
552,0.8,0.4,0.9,0.7,-0.8
550,0.7,-0.6,0.4,0.6,-0.7
564,0.8,-0.8,0.4,-0.7,-0.6
557,0.8,-0.6,0.7,0.4,-0.5
553,0.85,-0.98,0.43,-0.98,-0.5
572,0.8,-0.7,0.4,-0.6,-0.5
568,0.9,-0.8,0.6,0.7,-0.8
574,0.8,-0.5,0.9,0.8,-0.6
563,0.8,-0.4,0.9,0.7,-0.6
555,0.8,-0.6,0.4,0.9,-0.7
495,0.85,0.0,0.43,-0.98,-0.5
580,0.8,-0.7,0.5,0.6,-0.7
571,0.8,0.4,0.9,-0.7,-0.8
582,0.95,-0.8,0.55,0.7,-0.85
578,0.8,-0.9,0.4,0.6,-0.7
585,0.85,-0.7,0.4,0.6,-0.8
575,0.85,-0.4,0.6,0.7,-0.6
588,0.85,-0.7,0.43,-0.98,-0.8
594,0.8,0.2,0.4,-0.9,-0.7
565,0.85,-0.8,0.4,0.7,-0.6
596,0.85,-0.7,0.9,-0.8,-0.6
566,0.8,-0.6,0.8,0.7,-0.7
576,0.85,-0.3,0.9,0.6,-0.7
577,0.85,-0.98,0.43,0.98,-0.8
569,0.85,-0.8,0.4,-0.9,-0.9
584,0.8,-0.6,0.5,0.4,-0.7
593,0.8,-0.7,0.6,0.5,-0.6
581,0.85,-0.7,0.5,-0.3,-0.6
